"id","label_url","lb1","ds_name","time"
464,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661218991_9071429_1661218991798_1341033.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
463,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661221921_5239635_1661221920897_1413680.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
466,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661235809_9473865_1661235809582_233278.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
460,https://z3s.zaloapp.com/zai/upload/media/2022/8/19/1660900139_590004_1660900138721_808398.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
469,https://res-zalo.zadn.vn/upload/media/2022/8/12/1660301852_5385978_1660301852489_996593.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
474,https://z3s.zaloapp.com/zai/upload/media/2022/8/24/1661313995_8355088_1661313995281_1221687.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
465,https://z3s.zaloapp.com/zai/upload/media/2022/8/22/1661166497_8658807_1661166497479_1072368.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
472,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661247269_90152_1661247269683_412627.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
468,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661240157_824781_1661240157686_302889.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
473,https://z3s.zaloapp.com/zai/upload/media/2022/8/24/1661314053_6186614_1661314052943_1222452.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
476,https://z3s.zaloapp.com/zai/upload/media/2022/8/25/1661393571_291531_1661393571218_569560.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 482, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
481,https://res-zalo.zadn.vn/upload/media/2022/8/5/1659680570_5915864_1659680570293_314888.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 482, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
483,https://z3s.zaloapp.com/zai/upload/media/2022/8/24/1661326744_8789096_1661326744304_13106.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 482, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
471,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661247203_1274655_1661247202858_410861.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 482, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
478,https://res-zalo.zadn.vn/upload/media/2022/8/12/1660292198_542096_1660292197825_842262.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 482, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
480,https://z3s.zaloapp.com/zai/upload/media/2022/8/26/1661522712_914321_1661522712445_563546.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 482, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
482,https://z3s.zaloapp.com/zai/upload/media/2022/8/29/1661734286_364887_1661734286184_365005.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 482, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
491,https://z3s.zaloapp.com/zai/upload/media/2022/8/30/1661861538_003888_1661861538087_418623.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 488, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 491, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 485, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 484, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 490, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 487, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 477, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 486, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
485,https://z3s.zaloapp.com/zai/upload/media/2022/8/28/1661621332_7570505_1661621332884_1198648.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 488, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 491, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 485, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 484, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 490, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 487, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 477, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 486, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
